"Date","Description","Original Description","Amount","Transaction Type","Category","Account Name","Labels","Notes"
"1/15/2010","Paycheck - Garmin Intl","GARMIN INTL. INC DES:DIRECT DEP ID:427510137741VT5           INDN:MODUM,OBINNA E          CO ID:9444","1733.05","credit","Paycheck","BoA - Checking-5011","Reviewed",""
"1/15/2010","Payment to Chase - CredCard-MC-2265","CHASE CREDIT CARDS Bill Payment","90.00","debit","Credit Card Payment","BoA - Checking-5011","Reviewed",""
"1/15/2010","Transfer to Ally - Savings-0012","Ally Bank        DES:TRANSFER   ID:000002115040012           INDN:Modum,Obinna            CO ID:9617","1200.00","debit","Transfer","BoA - Checking-5011","Reviewed",""
"1/14/2010","Planet Sub","PLANET SUB 38713004142 OLATHE       KS","6.46","debit","Restaurants","BoA - CredCard-AmEx-3308","Reviewed",""
"1/14/2010","Payment from BoA - Checking-5011","ONLINE SCHEDULED PAYMENT","20.00","credit","Credit Card Payment","BoA - CredCard-AmEx-3308","Reviewed",""
"1/14/2010","Payment to BoA - CredCard-AmEx-2517","Online scheduled payment to CRD 2517                        Confirmation# 3647275281","20.00","debit","Credit Card Payment","BoA - Checking-5011","Reviewed",""
"1/11/2010","Burger King","BURGER KING #02831 456 OLATHE       KS","5.26","debit","Fast Food","BoA - CredCard-AmEx-3308","Reviewed",""
"1/11/2010","China Star","CHINA STAR             OLATHE       KS","7.48","debit","Restaurants","BoA - CredCard-AmEx-3308","Reviewed",""
"1/11/2010","Wal-Mart","WAL-MART  0577         OLATHE       KS","63.93","debit","Groceries","BoA - CredCard-AmEx-3308","Reviewed",""
"1/11/2010","Payment from BoA - Checking-5011","Payment - Thank You","41.00","credit","Credit Card Payment","Chase - CredCard-MC-6677","Reviewed",""
"1/11/2010","Interest Earned","Interest Earned","0.03","credit","Interest Income","BoA - Savings-5435","Reviewed",""
"1/11/2010","Federal Withholding","Federal Withholding","0.01","debit","Federal Tax","BoA - Savings-5435","Reviewed",""
"1/11/2010","Payment to Chase - CredCard-MC-2265","CHASE CREDIT CARDS Bill Payment","41.00","debit","Credit Card Payment","BoA - Checking-5011","Reviewed",""
"1/08/2010","Paypal","PAYPAL *JCOX2","29.45","debit","Electronics & Software","Chase - CredCard-MC-6677","Reviewed",""
"1/06/2010","Geico","GEICO","301.10","debit","Auto Insurance","Chase - CredCard-MC-6677","Reviewed",""
"1/06/2010","Oklahoma Joes Bbq","OKLAHOMA JOES BBQ OLAT OLATHE       KS","8.11","debit","Restaurants","BoA - CredCard-AmEx-3308","Reviewed",""
"1/06/2010","Keep the Change Transfer","KEEP THE CHANGE CREDIT FROM ACCT 5011 FOR 01/05/10","0.61","credit","Transfer","BoA - Savings-5435","Reviewed",""
"1/06/2010","Annual Keep The Change Match","ANNUAL KEEP THE CHANGE MATCH FOR ACCT. 5011","5.63","credit","Rewards Income","BoA - Savings-5435","Reviewed",""
"1/06/2010","Federal Withholding","Federal Withholding","1.58","debit","Federal Tax","BoA - Savings-5435","Reviewed",""
"1/05/2010","Wal-Mart","WAL-MART  0577         OLATHE       KS","33.20","debit","Groceries","BoA - CredCard-AmEx-3308","Reviewed",""
"1/05/2010","QuikTrip","QT 212          01/05 #000031621 PURCHASE                   QT 212             OLATHE        KS","26.39","debit","Gas & Fuel","BoA - Checking-5011","Reviewed",""
"1/05/2010","Transfer to Ally - Savings-0012","Ally Bank        DES:TRANSFER   ID:000002115040012           INDN:Modum,Obinna            CO ID:9617","1200.00","debit","Transfer","BoA - Checking-5011","Reviewed",""
"1/05/2010","Keep the Change Transfer","KEEP THE CHANGE TRANSFER TO ACCT 5435 FOR 01/05/10","0.61","debit","Transfer","BoA - Checking-5011","Reviewed",""
"1/04/2010","Kansas City Power & Light Bill","KANSAS CITY POWER & LIGHT Bill Payment","57.40","debit","Utilities","BoA - Checking-5011","Reviewed Shared",""
"1/04/2010","Deerfield Apartments","Deerfield Apartments Bill Payment","635.00","debit","Mortgage & Rent","BoA - Checking-5011","Reviewed Shared",""
"1/04/2010","Atmos Energy","ATMOS ENERGY    Bill Payment","29.48","debit","Utilities","BoA - Checking-5011","Reviewed Shared",""
"1/01/2010","Midwest Oms Dentist","MIDWEST OMS PA","24.00","debit","Dentist","Chase - CredCard-MC-6677","Reviewed",""
"1/01/2010","Nielson Family Dentistry","KATHRYN NIELSON ST","7.40","debit","Dentist","Chase - CredCard-MC-6677","Reviewed",""
"12/31/2009","Payment from Kola for Rent & Utilities","Online Banking transfer from CHK 5788                       Conf# 1827324295; OLAMITI, KOLAWOLE","445.00","credit","Rental Income","BoA - Checking-5011","Reviewed Shared",""
"12/31/2009","City Of Olathe Water Department","CITY OF OLATHE WATER DEPARTMENT Bill Payment","37.40","debit","Utilities","BoA - Checking-5011","Reviewed Shared",""
"12/31/2009","Paycheck - Garmin Intl","GARMIN INTL. INC DES:DIRECT DEP ID:605023351954VT5           INDN:MODUM,OBINNA E          CO ID:9444","1656.47","credit","Paycheck","BoA - Checking-5011","Reviewed",""
"12/30/2009","Wal-Mart","WAL-MART #0577","9.00","debit","Groceries","Chase - CredCard-MC-6677","Reviewed",""
"12/30/2009","Keep the Change Transfer","KEEP THE CHANGE CREDIT FROM ACCT 5011 FOR 12/29/09","0.50","credit","Transfer","BoA - Savings-5435","Reviewed",""
"12/29/2009","Keep the Change Transfer","KEEP THE CHANGE CREDIT FROM ACCT 5011 FOR 12/28/09","0.68","credit","Transfer","BoA - Savings-5435","Reviewed",""
"12/29/2009","Keep the Change Transfer","KEEP THE CHANGE TRANSFER TO ACCT 5435 FOR 12/29/09","0.50","debit","Transfer","BoA - Checking-5011","Reviewed",""
"12/29/2009","Union Telecard","CHECKCARD  1228 IDT*UNION TELCRD ALLNC                      800-410-3280 NJ xxxxxxxxxxxx0450782","4.50","debit","Phone Card","BoA - Checking-5011","Reviewed",""
"12/28/2009","Wal-Mart","WAL-MART #0577  12/27 #000589295 PURCHASE                   WAL-MART #0577     OLATHE        KS","10.32","debit","Groceries","BoA - Checking-5011","Reviewed",""
"12/28/2009","Keep the Change Transfer","KEEP THE CHANGE TRANSFER TO ACCT 5435 FOR 12/28/09","0.68","debit","Transfer","BoA - Checking-5011","Reviewed",""
"12/24/2009","Keep the Change Transfer","KEEP THE CHANGE CREDIT FROM ACCT 5011 FOR 12/23/09","0.84","credit","Transfer","BoA - Savings-5435","Reviewed",""
"12/23/2009","Keep the Change Transfer","KEEP THE CHANGE CREDIT FROM ACCT 5011 FOR 12/22/09","0.74","credit","Transfer","BoA - Savings-5435","Reviewed",""
"12/23/2009","Keep the Change Transfer","KEEP THE CHANGE TRANSFER TO ACCT 5435 FOR 12/23/09","0.84","debit","Transfer","BoA - Checking-5011","Reviewed",""
"12/23/2009","Wal-Mart","WAL-MART #0577  12/23 #000498714 PURCHASE                   WAL-MART #0577     OLATHE        KS","36.92","debit","Groceries","BoA - Checking-5011","Reviewed",""
"12/23/2009","Planet Sub","CHECKCARD  1222 PLANET SUB 15157 W119                       OLATHE       KS xxxxxxxxxxxx3010469","9.24","debit","Restaurants","BoA - Checking-5011","Reviewed",""
"12/22/2009","Keep the Change Transfer","KEEP THE CHANGE CREDIT FROM ACCT 5011 FOR 12/21/09","1.48","credit","Transfer","BoA - Savings-5435","Reviewed",""
"12/22/2009","Keep the Change Transfer","KEEP THE CHANGE TRANSFER TO ACCT 5435 FOR 12/22/09","0.74","debit","Transfer","BoA - Checking-5011","Reviewed",""
"12/22/2009","McDonalds","CHECKCARD  1220 MCDONALD'S M7476 OF KS                      OLATHE       KS xxxxxxxxxxxx0279230","5.26","debit","Fast Food","BoA - Checking-5011","Reviewed",""
"12/21/2009","China Star","CHECKCARD  1220 CHINA STAR SUPPER                           OLATHE       KS xxxxxxxxxxxx0055934","7.48","debit","Restaurants","BoA - Checking-5011","Reviewed",""
"12/21/2009","QuikTrip","QT 206          12/20 #000360970 PURCHASE                   QT 206             OLATHE        KS","19.59","debit","Gas & Fuel","BoA - Checking-5011","Reviewed",""
"12/21/2009","Keep the Change Transfer","KEEP THE CHANGE TRANSFER TO ACCT 5435 FOR 12/21/09","1.48","debit","Transfer","BoA - Checking-5011","Reviewed",""
"12/21/2009","S & H Car Wash","CHECKCARD  1220 CAR WASH VENDING                            888-561-4748 PA xxxxxxxxxxxx9580684","20.00","debit","Car Wash/Detail","BoA - Checking-5011","Reviewed",""
"12/21/2009","Wal-Mart","WAL-MART #0577  12/20 #000177126 PURCHASE                   WAL-MART #0577     OLATHE        KS","32.45","debit","Groceries","BoA - Checking-5011","Reviewed",""
"12/18/2009","Payment from BoA - Checking-5011","Payment - Thank You","87.46","credit","Credit Card Payment","Chase - CredCard-MC-6677","Reviewed",""
"12/18/2009","Payment to Chase - CredCard-MC-2265","CHASE CREDIT CARDS Bill Payment","87.46","debit","Credit Card Payment","BoA - Checking-5011","Reviewed",""
"12/18/2009","State Farm","STATE FARM INSURANCE Bill Payment","67.52","debit","Home Insurance","BoA - Checking-5011","Reviewed Shared",""
"12/18/2009","K & M BBQ","CHECKCARD  1216 K AND M BBQ                                 SPRING HILL  KS xxxxxxxxxxxx7894325","9.00","debit","Restaurants","BoA - Checking-5011","Reviewed",""
"12/18/2009","Comcast","COMCAST CABLE   Bill Payment","109.14","debit","Television","BoA - Checking-5011","Reviewed Shared",""
"12/18/2009","Transfer to Ally - Savings-0012","Ally Bank        DES:TRANSFER   ID:000002115040012           INDN:Modum,Obinna            CO ID:9617","1000.00","debit","Transfer","BoA - Checking-5011","Reviewed",""
"12/18/2009","Paycheck - Garmin Intl","GARMIN INTL. INC DES:DIRECT DEP ID:015048770213VT5           INDN:MODUM,OBINNA E          CO ID:9444","1656.48","credit","Paycheck","BoA - Checking-5011","Reviewed",""
"12/18/2009","Transfer to Ally - Mums Savings-4549","Ally Bank        DES:TRANSFER   ID:000002115814549           INDN:Modum,Obinna            CO ID:9617","222.00","debit","Transfer","BoA - Checking-5011","Reviewed",""
"12/16/2009","Chapala","CHECKCARD  1214 CHAPALA                                     OLATHE       KS xxxxxxxxxxxx9322484","8.00","debit","Restaurants","BoA - Checking-5011","Reviewed",""
"12/15/2009","Keep the Change Transfer","KEEP THE CHANGE CREDIT FROM ACCT 5011 FOR 12/14/09","2.09","credit","Transfer","BoA - Savings-5435","Reviewed",""
"12/15/2009","Transfer to Ally - Savings-0012","Ally Bank        DES:TRANSFER   ID:000002115040012           INDN:Modum,Obinna            CO ID:9617","100.00","debit","Transfer","BoA - Checking-5011","Reviewed",""
"12/15/2009","Transfer to Ally - Mums Savings-4549","Ally Bank        DES:TRANSFER   ID:000002115814549           INDN:Modum,Obinna            CO ID:9617","100.00","debit","Transfer","BoA - Checking-5011","Reviewed",""
"12/14/2009","McDonalds","CHECKCARD  1211 MCDONALD'S M7476 OF KS                      OLATHE       KS xxxxxxxxxxxx1390085","5.26","debit","Fast Food","BoA - Checking-5011","Reviewed",""
"12/14/2009","Quiznos Sub","CHECKCARD  1212 QUIZNO'S SUB #4300                          OLATHE       KS xxxxxxxxxxxx8010278","5.38","debit","Restaurants","BoA - Checking-5011","Reviewed",""
"12/14/2009","Wal-Mart","WAL-MART #0577  12/13 #000372455 PURCHASE                   WAL-MART #0577     OLATHE        KS","44.79","debit","Groceries","BoA - Checking-5011","Reviewed",""
"12/14/2009","China Star","CHECKCARD  1213 CHINA STAR SUPPER                           OLATHE       KS xxxxxxxxxxxx0030323","7.48","debit","Restaurants","BoA - Checking-5011","Reviewed",""
"12/14/2009","Keep the Change Transfer","KEEP THE CHANGE TRANSFER TO ACCT 5435 FOR 12/14/09","2.09","debit","Transfer","BoA - Checking-5011","Reviewed",""
"12/14/2009","Cash withdrawal from BoA - Checking-5011","KS TLR cash withdrawal from CHK 5011                        Banking Ctr CLAIRBORNE               #00","10.00","debit","Laundry","BoA - Checking-5011","Reviewed",""
"12/14/2009","Chapala","CHECKCARD  1211 CHAPALA                                     OLATHE       KS xxxxxxxxxxxx8168070","8.00","debit","Restaurants","BoA - Checking-5011","Reviewed",""
"12/11/2009","Payment from BoA - Checking-5011","ELECTRONIC PAYMENT","7.50","credit","Credit Card Payment","Capital One - CredCard-Visa-9318","Reviewed",""
"12/11/2009","Keep the Change Transfer","KEEP THE CHANGE CREDIT FROM ACCT 5011 FOR 12/10/09","0.74","credit","Transfer","BoA - Savings-5435","Reviewed",""
"12/11/2009","Federal Withholding","Federal Withholding","0.01","debit","Federal Tax","BoA - Savings-5435","Reviewed",""
"12/11/2009","Interest Earned","Interest Earned","0.03","credit","Interest Income","BoA - Savings-5435","Reviewed",""
"12/11/2009","Paycheck - Garmin Intl","GARMIN INTL. INC DES:DIRECT DEP ID:528024111002VT5           INDN:MODUM,OBINNA E          CO ID:9444","200.00","credit","Bonus","BoA - Checking-5011","Reviewed",""
"12/11/2009","Payment to Capital One - CredCard-Visa-9318","CAPITAL ONE CREDIT CARDS Bill Payment","7.50","debit","Credit Card Payment","BoA - Checking-5011","Reviewed",""
"12/10/2009","Keep the Change Transfer","KEEP THE CHANGE TRANSFER TO ACCT 5435 FOR 12/10/09","0.74","debit","Transfer","BoA - Checking-5011","Reviewed",""
"12/10/2009","McDonalds","CHECKCARD  1208 MCDONALD'S M7476 OF KS                      OLATHE       KS xxxxxxxxxxxx6774155","5.26","debit","Fast Food","BoA - Checking-5011","Reviewed",""
"12/09/2009","K & M BBQ","K AND M BBQ SPRING HILL KS","7.50","debit","Restaurants","Capital One - CredCard-Visa-9318","Reviewed",""
"12/08/2009","Keep the Change Transfer","KEEP THE CHANGE CREDIT FROM ACCT 5011 FOR 12/07/09","1.66","credit","Transfer","BoA - Savings-5435","Reviewed",""
"12/08/2009","Loan to Ogoma","Check 1047","2000.00","debit","Family Loan","BoA - Checking-5011","Family Reviewed",""
"12/07/2009","Keep the Change Transfer","KEEP THE CHANGE CREDIT FROM ACCT 5011 FOR 12/04/09","0.50","credit","Transfer","BoA - Savings-5435","Reviewed",""
"12/07/2009","QuikTrip","QT 206          12/05 #000339605 PURCHASE                   QT 206             OLATHE        KS","21.64","debit","Gas & Fuel","BoA - Checking-5011","Reviewed",""
"12/07/2009","China Star","CHECKCARD  1206 CHINA STAR SUPPER                           OLATHE       KS xxxxxxxxxxxx0058133","7.48","debit","Restaurants","BoA - Checking-5011","Reviewed",""
"12/07/2009","Keep the Change Transfer","KEEP THE CHANGE TRANSFER TO ACCT 5435 FOR 12/07/09","1.66","debit","Transfer","BoA - Checking-5011","Reviewed",""
"12/07/2009","Wal-Mart","WAL-MART #0577  12/06 #000863344 PURCHASE                   WAL-MART #0577     OLATHE        KS","36.22","debit","Groceries","BoA - Checking-5011","Reviewed",""
"12/04/2009","Payment from BoA - Checking-5011","Payment - Thank You","55.00","credit","Credit Card Payment","Chase - CredCard-MC-6677","Reviewed",""
"12/04/2009","Transfer to Ally - Savings-0012","Ally Bank        DES:TRANSFER   ID:000002115040012           INDN:Modum,Obinna            CO ID:9616","1000.00","debit","Transfer","BoA - Checking-5011","Reviewed",""
"12/04/2009","T-Mobile","T-MOBILE        Bill Payment","36.97","debit","Mobile Phone","BoA - Checking-5011","Reviewed",""
"12/04/2009","Atmos Energy","ATMOS ENERGY    Bill Payment","23.76","debit","Utilities","BoA - Checking-5011","Reviewed Shared",""
"12/04/2009","K & M BBQ","CHECKCARD  1202 K AND M BBQ                                 SPRING HILL  KS xxxxxxxxxxxx4607137","7.50","debit","Restaurants","BoA - Checking-5011","Reviewed",""
"12/04/2009","Keep the Change Transfer","KEEP THE CHANGE TRANSFER TO ACCT 5435 FOR 12/04/09","0.50","debit","Transfer","BoA - Checking-5011","Reviewed",""
"12/04/2009","Payment to Chase - CredCard-MC-2265","CHASE CREDIT CARDS Bill Payment","55.00","debit","Credit Card Payment","BoA - Checking-5011","Reviewed",""
"12/04/2009","Transfer to Ally - Mums Savings-4549","Ally Bank        DES:TRANSFER   ID:000002115814549           INDN:Modum,Obinna            CO ID:9616","300.00","debit","Transfer","BoA - Checking-5011","Reviewed",""
"12/04/2009","Kansas City Power & Light Bill","KANSAS CITY POWER & LIGHT Bill Payment","68.79","debit","Utilities","BoA - Checking-5011","Reviewed Shared",""
"12/04/2009","Paycheck - Garmin Intl","GARMIN INTL. INC DES:DIRECT DEP ID:665022358344VT5           INDN:MODUM,OBINNA E          CO ID:9444","1656.47","credit","Paycheck","BoA - Checking-5011","Reviewed",""
"12/02/2009","Austins Bar & Grill","AUSTINS BAR & GRILL","6.56","debit","Restaurants","Chase - CredCard-MC-6677","Reviewed",""
"12/01/2009","McDonalds","MCDONALD'S M7476 OFQ17","5.26","debit","Fast Food","Chase - CredCard-MC-6677","Reviewed",""
"12/01/2009","Keep the Change Transfer","KEEP THE CHANGE CREDIT FROM ACCT 5011 FOR 11/30/09","0.52","credit","Transfer","BoA - Savings-5435","Reviewed",""
"11/30/2009","Keep the Change Transfer","KEEP THE CHANGE CREDIT FROM ACCT 5011 FOR 11/27/09","0.50","credit","Transfer","BoA - Savings-5435","Reviewed",""
"11/30/2009","Transfer from Ally - Savings-0012","Ally Bank        DES:TRANSFER   ID:000002115040012           INDN:Modum,Obinna            CO ID:9616","2000.00","credit","Transfer","BoA - Checking-5011","Reviewed",""
"11/30/2009","Counter Deposit from Turkey Gift","Counter Credit","18.00","credit","Income","BoA - Checking-5011","Reviewed",""
"11/30/2009","Keep the Change Transfer","KEEP THE CHANGE TRANSFER TO ACCT 5435 FOR 11/30/09","0.52","debit","Transfer","BoA - Checking-5011","Reviewed",""
"11/30/2009","China Star","CHECKCARD  1129 CHINA STAR SUPPER                           OLATHE       KS xxxxxxxxxxxx0028836","7.48","debit","Restaurants","BoA - Checking-5011","Reviewed",""
"11/27/2009","Keep the Change Transfer","KEEP THE CHANGE TRANSFER TO ACCT 5435 FOR 11/27/09","0.50","debit","Transfer","BoA - Checking-5011","Reviewed",""
"11/27/2009","Union Telecard","CHECKCARD  1126 IDT*UNION TELCRD ALLNC                      800-410-3280 NJ xxxxxxxxxxxx3264565","4.50","debit","Phone Card","BoA - Checking-5011","Reviewed",""
"11/27/2009","Wire Transfer Fee","Wire Transfer Fee","35.00","debit","Service Fee","BoA - Checking-5011","Reviewed",""
"11/27/2009","Wire Transfer to Uche","WIRE TYPE:FX OUT DATE:091130 TIME:1432 ET                   TRN:xxxxxxxxxxxx FX:GBP 1731.60 1.73","3000.00","debit","Family Loan","BoA - Checking-5011","Family Reviewed",""
"11/25/2009","Pizza Hut","CHECKCARD  1123 PIZZA HUT 163 91301630                      OLATHE       KS xxxxxxxxxxxx1244776","7.00","debit","Restaurants","BoA - Checking-5011","Reviewed",""
"11/24/2009","Keep the Change Transfer","KEEP THE CHANGE CREDIT FROM ACCT 5011 FOR 11/23/09","2.35","credit","Transfer","BoA - Savings-5435","Reviewed",""
"11/24/2009","Transfer from Ally - Savings-0012","Ally Bank        DES:TRANSFER   ID:000002115040012           INDN:Modum,Obinna            CO ID:9616","3000.00","credit","Transfer","BoA - Checking-5011","Reviewed",""
"11/23/2009","Keep the Change Transfer","KEEP THE CHANGE CREDIT FROM ACCT 5011 FOR 11/20/09","0.69","credit","Transfer","BoA - Savings-5435","Reviewed",""
